Description,AvgUnitsShipped,StdUnitsShipped,MinUnitsShipped,MaxUnitsShipped,AvgNetAmount,StdNetAmount,MinNetAmount,MaxNetAmount,NumberOfTransactions,NumberOfTransactionDays,GLCategory
BROWN COW CRMTP RASP,1.112563,0.8439224235408009,0.0,8.0,8.954215,6.66062225756892,0.0,72.96,5126,291,Refrigerated Grocery
FR CELEBRATION RST 2 LB,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5,4,Frozen
"HAIR SPRAY,COLOR REFLE",2.127659,1.29201428469429,0.0,6.0,9.813191,6.0580263546034505,0.0,29.4,141,106,Body Care
ALLERGY SEASON FORMULA,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6,6,Vitamins
OG2 NP PUMP FLX GRAN BAR,1.091383,0.495533893102886,0.0,5.0,18.082898,7.894838210781799,0.0,75.3,383,163,Packaged Grocery
"FLAX OIL,OG2,(REFRIG)",2.482093,1.6824029191495902,0.0,12.0,28.977217,19.741331651796102,0.0,139.32,363,191,Vitamins
AMER PAPYA ENZ W/CHL,2.16171,1.23642063645544,1.0,8.0,5.335278,3.07921324451134,2.08,20.4,538,226,Vitamins
"HAIR COLOR,10N,LT DAW",1.4367809999999999,0.908548348916436,1.0,8.0,11.361264,7.13558278942474,6.63,56.24,174,134,Body Care
"LUNA BAR,OG,NUTZ OVR CHOC",1.218041,0.9685004217297379,0.0,25.0,17.322314000000002,13.099973373125,0.0,361.25,1940,277,Packaged Grocery
"SWEETNER,GRANULAR,BAG",1.03,0.192806505848207,1.0,3.0,28.10244,6.468803574523599,0.0,90.09,500,223,Packaged Grocery
CANNED CAT FOOD WET SALMON,1.024834,0.30098644742222996,0.0,3.0,11.052963,3.2874115378065003,0.0,33.09,604,231,Packaged Grocery
"YOGHURT,ORIG,VANILLA",0.608982,0.632307980322745,0.0,4.0,9.002125999999999,9.342030760206109,0.0,58.8,757,250,Refrigerated Grocery
"HASH BROWNS,SWEET POTATO",1.04,0.346410161513775,1.0,4.0,16.188933,5.044160812891099,11.89,56.48,75,65,Frozen
"FRENCH LIQ SOAP,LAV ALOE",3.1268290000000003,2.44217682453102,0.0,12.0,12.988975,10.154417971387499,0.0,50.52,205,156,Body Care
"CRL,OG2,EZEKIEL 4:9,G",1.031452,0.19937545958726702,0.0,3.0,26.614338,5.516573106967679,0.0,82.11,1081,272,Packaged Grocery
"RTD,OG2,PUR HEART,RAS",1.1115700000000002,0.564322230061343,0.0,6.0,21.237634,10.788711797848,0.0,116.82,968,259,Packaged Grocery
"ICE CREAM CONES,OG,SUG",1.019607,0.190082367554611,0.0,3.0,29.15605,5.8289505895125,0.0,84.36,357,172,Packaged Grocery
"HEARTS OF PALM,OG",1.018348,0.209237559198078,0.0,2.0,33.798532,7.49049807718267,0.0,72.18,545,233,Packaged Grocery
"BEV,SPK WTR,GRAPEFRUIT",4.164213,5.936651021908291,0.0,100.0,29.463639,38.6956395510947,0.0,634.0,6589,293,Packaged Grocery
"BBQ SAUCE,SMOKEY MAPLE",1.155367,0.543972384786622,0.0,6.0,33.846694,16.4936184958041,0.0,181.5,354,168,Packaged Grocery
